Gender,Age,Height,Weight,Family_History,High_Caloric_Food,Veg_Consumption,Num_Main_Meals,Food_Between_Meals,SMOKE,Water_Intake,Calorie_Monitoring,Physical_Activity,Tech_Usage_Time,Alcohol_Intake,BMI,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_public_transportation,MTRANS_walking,Obesity_Level_Encoded
1,0.10088776812185725,1.580885948782088,1.3153302723991103,1,1,0.9138033999598058,0.24696428262580844,1,0,0.7156445927265075,0,0.30138952474652353,-0.49841876992649486,1,0.7064704325185271,0,0,0,1,0,5
1,-1.6236695608234015,0.07920105488062668,-0.5674582979906037,1,1,1.0821287661146666,0.3908544160261606,1,0,1.6364929527160748,0,1.15690069415809,0.5541488727110915,0,-0.6413992873258354,0,0,0,0,1,1
0,0.25766570711688075,-0.8861678054845961,0.6890070968536478,1,1,1.0821287661146666,0.3908544160261606,1,0,0.7320883134406073,0,-1.1400881990565266,0.011418681976086092,1,1.270781877148376,0,0,0,1,0,6
1,0.10088776812185725,0.7227802951241101,1.0365400784063128,1,1,-1.6671855477480635,0.3908544160261606,1,0,0.12367064701892885,0,0.5943728019422655,-0.7122215723372546,1,0.8248138922091139,0,0,0,1,0,5
1,1.9822230360621396,0.5082538817096156,-0.1359063538647667,1,1,0.6145583045733859,-2.1468443003073268,1,0,0.4361013405868176,0,-0.14394505659100415,0.011418681976086092,0,-0.32000336521876943,1,0,0,0,0,3
1,-0.9965578048433074,1.7954123621965825,3.289775892868648,1,1,1.0821287661146666,0.3908544160261606,2,0,-0.007879118693866571,0,1.15690069415809,0.5541488727110915,1,2.45421647405424,0,0,0,1,0,6
0,0.25766570711688075,-0.3498517719483623,0.6775499655936694,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.7478465508283401,0,-0.9408595705634222,0.25811422321927024,1,0.9643346025811733,0,0,0,1,0,6
1,-0.2126681098681898,0.07920105488062668,-0.43761081037751975,1,1,0.2592047538020127,0.5347445494265128,1,0,-1.372707937964118,0,-0.9760175638269112,0.4225779173813933,1,-0.4956499738121661,0,0,0,1,0,2
0,-0.5262239878582369,-0.13532535853386782,1.63994899143182,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.4055953793923168,0,0.8287594236988589,0.48836339504624227,1,1.9534367814688118,0,0,0,1,0,6
1,-0.3694460488632133,1.2590963286603463,0.7310165781402336,1,1,-0.788153080050456,0.3908544160261606,1,0,1.2253999348635893,0,-1.1869655234078453,0.24166785380305814,1,0.2779425363757725,0,0,0,1,0,4
1,0.8847774630969748,0.9373067085386046,0.979254422106423,1,1,-0.7694502615888051,0.3908544160261606,1,0,0.057895764162531144,0,-1.1869655234078453,-0.31750870634815975,1,0.6653616517839026,1,0,0,0,0,5
1,0.8847774630969748,2.117201982318322,1.4299015849988899,1,1,-0.6946389877422002,0.3908544160261606,1,0,1.3405059798622851,0,0.06700290298993009,-1.0904880689101373,1,0.5806526490580092,0,0,0,1,0,5
1,-0.2126681098681898,0.07920105488062668,-0.44142985413084607,1,1,-0.22706852620091958,0.4431781008990161,1,0,-1.1918270101090243,0,-0.08534840115185584,-0.48197240051028256,1,-0.5006328563254538,0,0,0,1,0,2
1,-0.5262239878582369,1.9026755689038273,1.1702066097727226,1,1,-0.788153080050456,-0.681781123867375,1,0,0.5347636648714142,0,-0.14394505659100415,0.9159689998677618,1,0.432411894287696,0,0,0,1,0,4
0,-1.153335743838331,-1.1006942188990907,-1.2930766111225422,0,1,-2.6584349262155786,0.3908544160261606,1,0,-1.652251190103808,0,1.15690069415809,2.19878581433232,1,-1.1297217736280447,0,0,0,0,1,1
1,-0.9965578048433074,0.1864642615878739,-1.3427241799157799,1,1,-2.415298286214113,0.3908544160261606,1,0,-1.1096084065385272,0,-0.9174209083877628,1.7218411012621637,1,-1.5308438159477165,0,0,0,1,0,0
1,-0.9965578048433074,-0.028062151826620564,-1.2052386047960444,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.007879118693866571,0,2.3288338029410576,-1.0904880689101373,1,-1.3252999122745928,0,0,0,1,0,1
1,-1.153335743838331,1.0445699152458519,0.3261979402876786,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,0.04356424081427071,0.4390242867976056,1,-0.04096194447464965,0,0,0,1,0,3
0,2.1390009750571632,-0.028062151826620564,-0.3001252352577843,1,1,1.0821287661146666,0.3908544160261606,1,0,1.603605511287876,0,-1.1869655234078453,-1.0904880689101373,0,-0.3025632764222619,1,0,0,0,0,3
0,3.236446548022328,-0.7789045987773513,-0.3765061103243041,1,1,-0.788153080050456,0.3908544160261606,2,0,-1.652251190103808,0,-1.1869655234078453,-1.0904880689101373,0,-0.09826509337746002,1,0,0,0,0,3
1,1.3551112800820455,1.473622742074841,0.3873026403408943,1,1,-0.788153080050456,-0.9433995482316523,1,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,1,-0.139373874112085,1,0,0,0,0,3
0,-0.2126681098681898,0.29372746829512114,-1.2243338235626744,1,1,1.0821287661146666,0.3908544160261606,2,0,-0.007879118693866571,0,0.28967019365869384,-0.39974055342922116,0,-1.4274490037969938,0,0,0,1,0,0
1,2.1390009750571632,0.7227802951241101,1.1931208722926783,1,1,-0.3392854369708262,0.27312612506223616,1,0,-0.17231632583486084,0,-0.22598037420581193,-1.0904880689101373,1,0.9880032945192913,1,0,0,0,0,5
1,-0.6830019268532603,2.117201982318322,0.15816001514133476,1,1,1.0821287661146666,1.698946537847546,1,0,1.6364929527160748,0,1.15690069415809,-1.0904880689101373,1,-0.5679017702548397,0,0,0,0,1,2
1,-1.3101136828333544,1.473622742074841,-1.5986001113886215,1,1,1.0821287661146666,0.3908544160261606,3,0,1.6364929527160748,0,2.3288338029410576,2.19878581433232,1,-2.0528007592146187,0,0,0,0,1,0
0,-0.9965578048433074,-1.4224838390208323,-1.4840287987888416,1,1,1.0821287661146666,-2.22532982761661,3,0,-1.652251190103808,0,-0.01503241462487772,-1.0904880689101373,0,-1.282945410911646,0,0,0,1,0,1
1,-0.6830019268532603,-0.028062151826620564,-0.8347913607234231,0,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-1.1869655234078453,0.5541488727110915,0,-0.9067377811584136,0,0,0,1,0,1
1,-0.6830019268532603,1.2590963286603463,-0.059525478798246885,1,1,1.0634259476530157,1.0187386345004255,1,0,0.5840948270137121,0,1.227216680685068,-0.10370590393740002,1,-0.5006328563254538,0,0,0,1,0,2
0,-0.8397798658482839,-0.9934310121918434,-1.686438117715119,0,1,0.8951005814981541,-0.09313966904775203,1,0,1.373393421290484,1,1.0983040387189416,0.9653081081163987,0,-1.6566615994082348,0,0,0,1,0,0
0,-0.5262239878582369,0.8300435018313573,1.9492915354512252,1,1,1.0821287661146666,0.3908544160261606,1,0,1.2253999348635893,0,1.14518136307026,0.27456059263548255,1,1.7130127002026732,0,0,0,1,0,6
0,1.3551112800820455,0.29372746829512114,-0.4185155916108898,1,1,-0.7694502615888051,-0.09313966904775203,1,0,-1.5700325865333107,0,-0.5424023135772131,-0.30106233693194745,1,-0.5492159608300105,1,0,0,0,0,2
1,0.7279995241019513,2.224465189025569,1.6437680351851458,1,1,-0.41409671081743116,0.3908544160261606,1,0,-1.1589395686808255,0,0.0552835719021004,-1.0904880689101373,1,0.7276476832000007,0,0,0,1,0,5
0,-0.6830019268532603,-1.9587998725570686,-1.7131714239884013,0,1,1.0821287661146666,-2.22532982761661,2,0,-0.780733992256539,0,-1.1869655234078453,0.32389970088411946,1,-1.4436433719651791,0,0,0,1,0,0
0,-0.8397798658482839,-1.8515366658498214,-1.7131714239884013,0,0,0.7828836707282466,-1.8721449547248357,2,0,-0.501190740116849,0,-0.8822629151242737,-0.03792042627255081,1,-1.473540667044906,0,0,0,1,0,0
1,-0.05589017087316628,1.7954123621965825,1.3229683599057622,1,1,0.7267752153432934,-0.02773506295668242,1,0,1.0445190070084962,0,0.3131088558343532,-1.0904880689101373,1,0.6205157091643121,0,0,0,1,0,5
0,-0.9965578048433074,0.07920105488062668,0.24599802146783245,1,1,-1.3305348154383416,0.3908544160261606,1,0,-1.652251190103808,0,-0.13222572550317446,0.5541488727110915,1,0.26673105072087483,0,0,0,1,0,4
1,1.0415554020919984,1.7954123621965825,1.3878921037123042,1,1,0.315313209186966,0.3908544160261606,1,0,0.48543250272911553,0,-0.4838056581380648,-0.9095780053318021,1,0.6803102993237659,0,0,0,1,0,5
0,1.511889219077069,-0.24258856524111505,-0.3612299353109999,1,1,1.0821287661146666,-0.8518330997041555,1,0,-0.007879118693866571,0,0.7350047749962214,-0.9095780053318021,0,-0.29259751139568596,1,0,0,0,0,3
0,0.10088776812185725,-0.13532535853386782,-0.32303949777774,1,1,-0.45150234774073367,0.16847875531652526,1,0,0.7485320341547064,0,-1.1400881990565266,-0.23527685926709824,2,-0.28886034951072037,0,0,0,1,0,3
1,-0.8397798658482839,0.07920105488062668,-0.3344966290377184,1,0,-0.8629643538970609,0.3908544160261606,1,0,-0.007879118693866571,0,0.7584434371718808,0.5541488727110915,1,-0.3810436760065454,0,0,0,1,0,3
0,0.25766570711688075,-0.8861678054845961,0.914330678299881,1,1,1.0821287661146666,0.3908544160261606,1,0,1.093850169150794,0,-1.1869655234078453,-0.5313115087589194,1,1.5510690185208176,0,0,0,1,0,6
1,-0.2126681098681898,1.580885948782088,1.3306064474124144,1,1,1.0821287661146666,-0.25011072366631837,1,0,-0.5176344608309484,0,-0.28457702964496023,-1.0904880689101373,1,0.7214190800583913,0,0,0,1,0,5
1,-1.3101136828333544,1.2590963286603463,-0.6056487355238636,1,1,-0.788153080050456,0.3908544160261606,2,0,-0.007879118693866571,0,1.15690069415809,0.5541488727110915,1,-1.0387841677605414,0,0,0,1,0,1
0,1.511889219077069,-0.24258856524111505,-0.3612299353109999,1,1,1.0821287661146666,-0.02773506295668242,1,0,-0.007879118693866571,0,0.863917416962348,0.027865051392298393,0,-0.29259751139568596,1,0,0,0,0,3
0,-0.2126681098681898,-0.8861678054845961,-0.21228722893128654,1,1,-0.04004034158440717,-2.1337633790891126,1,0,-0.04076656012206543,0,-1.1635268612321858,-0.9918098524128636,0,0.1508790322869324,0,0,0,1,0,4
1,-0.3694460488632133,-0.028062151826620564,0.3338360277943302,1,1,-0.788153080050456,0.3516116523715193,1,0,-0.007879118693866571,0,-1.1869655234078453,-0.8108997888345283,0,0.41248036423454415,0,0,0,1,0,4
0,-1.153335743838331,-0.028062151826620564,-0.07098261005822475,1,0,-0.788153080050456,0.3908544160261606,2,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,0,-0.04469910635961568,0,0,0,1,0,3
0,0.25766570711688075,-0.8861678054845961,0.8990545032865774,1,1,1.0821287661146666,0.3908544160261606,1,0,1.1431813312930927,0,-1.1869655234078453,-0.41618692284543346,1,1.5323832090959884,0,0,0,1,0,6
1,-0.6830019268532603,1.0445699152458519,1.0365400784063128,1,1,-0.788153080050456,0.3908544160261606,2,0,-0.007879118693866571,0,-1.1869655234078453,0.5541488727110915,0,0.6753274168104781,0,0,0,1,0,5
0,-0.2126681098681898,-0.028062151826620564,-1.346543223669106,1,1,0.2592047538020127,0.3908544160261606,2,0,-0.024322839407966,0,-0.6127183001041913,1.4751455600189796,0,-1.4847521526998038,0,0,0,1,0,0
0,1.1983333410870218,-0.5643781853628568,-0.4872583791707581,1,1,0.8763977630365033,-0.1847061175752488,1,0,-1.6193637486756092,0,-0.4955249892258945,0.4225779173813933,1,-0.3175119239621255,1,0,0,0,0,2
0,0.25766570711688075,-0.7789045987773513,0.9563401595864672,1,1,1.0821287661146666,0.3908544160261606,1,0,1.0116315655802972,0,-1.1869655234078453,-0.8273461582507405,1,1.5386118122375978,0,0,0,1,0,6
0,1.1983333410870218,-0.3498517719483623,0.11996957760807485,1,1,1.0821287661146666,-2.22532982761661,1,0,-0.007879118693866571,0,1.15690069415809,-1.0904880689101373,1,0.31157699334046585,1,0,0,0,0,4
0,-0.2126681098681898,0.4009906750023684,1.7812536103048813,1,1,1.0821287661146666,0.3908544160261606,1,0,1.373393421290484,0,0.25451220039520484,0.20877511497063353,1,1.784018776017025,0,0,0,1,0,6
0,-0.3694460488632133,0.6155170884168629,1.9454724916978994,1,1,1.0821287661146666,0.3908544160261606,1,0,0.2881078541599231,0,1.1334620319824305,0.29100696205169485,1,1.8338476011499034,0,0,0,1,0,6
0,-0.2126681098681898,-0.8861678054845961,-0.16263966013804876,1,1,0.4462329384185251,-1.675931136451628,1,0,0.616982268441911,0,-0.8822629151242737,-0.10370590393740002,0,0.21191934307470836,0,0,0,1,0,4
0,-0.2126681098681898,-1.1006942188990907,-1.6749809864551413,0,0,0.6145583045733859,0.1423169128800975,2,0,0.567651106299613,0,0.6998467817327326,-1.0904880689101373,0,-1.6155528186736097,0,0,0,1,0,0
1,-0.5262239878582369,0.9373067085386046,-1.0792101609362865,1,1,0.20309629841705856,0.717877446481507,1,0,0.6334259891560108,0,1.1334620319824305,1.6560556235973145,0,-1.4299404450536377,1,0,0,0,0,0
0,2.45255685304721,0.4009906750023684,-0.2275634039445902,0,1,-0.0026347046611046848,0.652472840390438,1,0,-1.0767209651103282,0,-1.0111755570904002,0.6857198280407899,1,-0.37979795537822364,1,0,0,0,0,2
0,-0.3694460488632133,0.07920105488062668,-1.331267048655802,1,1,0.8576949445748516,0.3908544160261606,2,0,-1.6029200279615097,0,1.403006647002513,1.1626645411109462,0,-1.4934721970980573,0,0,0,1,0,0
0,-1.153335743838331,1.3663595353675935,-1.6558857676885113,0,1,0.9886146738064107,0.3908544160261606,1,0,1.554274349145578,0,2.129605174447953,1.327128235273069,1,-2.090172378064277,0,0,0,1,0,0
1,-0.8397798658482839,1.0445699152458519,0.6699118780870179,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,1.4381646402660024,-1.0904880689101373,0,0.3053483901988555,0,0,0,1,0,4
0,0.25766570711688075,-0.7789045987773513,0.7653879719201677,1,1,1.0821287661146666,0.3908544160261606,1,0,1.1267376105789928,0,-1.1869655234078453,-0.20238412043467363,1,1.303170613484747,0,0,0,1,0,6
1,0.7279995241019513,0.6155170884168629,0.9754353783530972,1,1,-0.1896628892776171,0.3908544160261606,1,0,0.2552204127317243,0,-1.1869655234078453,0.9653081081163987,1,0.812356685925894,1,0,0,0,0,5
1,0.10088776812185725,1.473622742074841,0.34911220280763433,1,1,-2.4340011046757635,0.2208024401893807,1,0,-0.007879118693866571,0,0.3248281869221829,2.1001075978350463,1,-0.1754997723334218,0,0,0,1,0,3
1,-0.6830019268532603,-0.028062151826620564,-0.3383156727910442,1,0,-0.9190728092820147,-0.44632454193952603,1,0,1.2582873762917883,0,-1.1869655234078453,-0.8766852664993775,0,-0.3461634984135307,0,0,0,1,0,3
1,-0.9965578048433074,0.6155170884168629,-0.6438391730571236,1,1,-0.788153080050456,1.698946537847546,2,0,-0.007879118693866571,0,1.15690069415809,0.5541488727110915,1,-0.8930348542468717,1,0,0,0,0,1
1,-0.5262239878582369,1.2590963286603463,-0.5674582979906037,1,1,-2.6584349262155786,0.3908544160261606,2,0,1.6364929527160748,0,1.15690069415809,-1.0904880689101373,1,-1.0001668282825609,0,0,0,1,0,1
0,-0.9965578048433074,0.5082538817096156,1.7621583915382513,1,1,1.0821287661146666,0.3908544160261606,1,0,1.603605511287876,0,0.6764081195570733,-0.05436679568876311,1,1.701801214547775,0,0,0,1,0,6
0,0.25766570711688075,-0.4571149786556095,0.8799592845199474,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.6491842265437435,0,-1.1518075301443562,-0.31750870634815975,1,1.2595703914934788,0,0,0,1,0,6
0,-1.3101136828333544,-0.8861678054845961,-0.7240390918769691,1,1,0.8015864891898983,-2.22532982761661,1,0,-0.007879118693866571,0,-0.038471076800537095,1.8205193177594374,0,-0.48568420878559015,0,0,0,1,0,2
0,-0.9965578048433074,1.2590963286603463,2.4610433983969084,1,1,1.0821287661146666,0.3908544160261606,1,0,0.2552204127317243,0,1.15690069415809,0.47191702563002996,1,1.9820883559202165,0,0,0,1,0,6
0,1.0415554020919984,-1.744273459142574,-0.8004199669434889,1,0,-0.7320446246655027,0.3254498099350916,1,0,-0.04076656012206543,0,-0.026751745712707407,-0.5477578781751317,0,-0.24650584814777365,0,0,0,1,0,3
1,-0.9965578048433074,1.0445699152458519,0.6813690093469957,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,0.899075410225837,-1.0904880689101373,0,0.3165598758537536,0,0,0,1,0,4
0,-0.5262239878582369,-2.0660630792643158,-0.8386104044767488,1,0,-0.24577134466257042,0.6655537616086515,1,0,-0.007879118693866571,0,0.10216089625341915,0.9817544775326109,0,-0.16304256605020198,0,0,0,1,0,3
1,-0.3694460488632133,0.4009906750023684,0.3758455090809164,1,1,-0.788153080050456,0.3908544160261606,1,0,1.1431813312930927,0,1.8717798905157,0.9324153692839741,0,0.27046821260584086,0,0,0,1,0,4
1,1.3551112800820455,0.5082538817096156,-0.07098261005822475,0,0,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,1,-0.01503241462487772,-1.0904880689101373,1,-0.25024301003273924,0,0,0,1,0,3
1,0.10088776812185725,0.7227802951241101,1.1778446972793746,1,1,-1.7606996400563197,0.3908544160261606,1,0,0.025008322734332285,0,0.04356424081427071,-0.33395507576437194,1,0.9718089263511054,0,0,0,1,0,5
0,-0.5262239878582369,0.07920105488062668,1.7201489102516656,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.4847470194027496,0,0.6764081195570733,0.4390242867976056,1,1.9110822801058647,0,0,0,1,0,6
0,-0.8397798658482839,0.29372746829512114,-1.4191050549822997,0,1,0.9325062184214565,1.1495478466825642,1,0,-0.09009772226436372,0,1.0865847076311117,0.5541488727110915,1,-1.6392215106117272,0,0,0,1,0,0
1,-0.2126681098681898,-0.5643781853628568,-1.0830292046896126,1,0,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,0,-1.0313098439906099,0,0,0,1,0,1
0,-0.8397798658482839,-1.5297470457280795,-0.5789154292505816,1,0,1.0821287661146666,0.8356057374454314,1,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,1,-0.03847050321800578,0,0,0,1,0,3
0,-0.9965578048433074,-1.9587998725570686,-1.1861433860294144,0,1,-1.218317904668434,-0.7602666511766583,1,0,-1.5207014243910124,1,-1.0814915436173782,2.067214859002622,1,-0.6999481568569679,0,0,0,1,0,2
1,-0.3694460488632133,2.653518015854558,1.147292347252767,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,-0.038471076800537095,0.5541488727110915,1,0.12098173720720506,0,0,0,1,0,4
0,2.1390009750571632,-0.8861678054845961,-0.2619347977245243,1,1,1.0260203107297132,0.3908544160261606,1,0,-0.5998530644014456,0,-1.1869655234078453,-1.0904880689101373,1,0.0885930008708343,1,0,0,0,0,4
1,-0.2126681098681898,0.5082538817096156,-0.6820296105903835,0,0,1.0821287661146666,0.3908544160261606,0,0,-0.007879118693866571,0,1.15690069415809,0.5541488727110915,1,-0.9017548986451255,1,0,0,0,0,1
1,-0.5262239878582369,-0.3498517719483623,-0.2619347977245243,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,0.7701627682597105,1.277789127024432,0,-0.1343909915987968,0,0,0,1,0,3
0,-0.5262239878582369,0.1864642615878739,0.2307218464545288,1,1,-2.359189830829159,0.3908544160261606,1,0,-1.3891516586782175,0,-1.1869655234078453,-0.564204247591344,1,0.2031992986764546,0,0,0,1,0,4
1,-0.8397798658482839,1.151833121953099,-0.028973128771639056,1,1,0.4088273014952226,1.4634899559196963,1,0,0.6498697098701098,0,1.2037780185094087,-0.31750870634815975,1,-0.4346096630243897,0,0,0,1,0,2
0,0.25766570711688075,-0.4571149786556095,0.8914164157799253,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.780733992256539,0,-1.1635268612321858,-0.36684781459679655,1,1.2732733184050204,0,0,0,1,0,6
0,0.25766570711688075,-0.7789045987773513,0.9448830283264888,1,1,1.0821287661146666,0.3908544160261606,1,0,0.8965255205816008,0,-1.1869655234078453,-0.67932883350483,1,1.5236631646977346,0,0,0,1,0,6
1,-0.2126681098681898,0.07920105488062668,-0.18173487890467874,1,1,0.5584498491884325,-0.13238243270239333,1,0,1.4884994662891804,0,0.688127450644903,-0.794453419418316,1,-0.21037994992643685,0,0,0,1,0,3
0,-0.6830019268532603,-0.4571149786556095,-1.0257435483897226,1,0,1.0821287661146666,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,-1.0904880689101373,1,-0.9964296663975948,0,0,0,0,1,1
1,-0.9965578048433074,0.4009906750023684,0.39494072784754636,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-1.1869655234078453,-0.7122215723372546,0,0.29039974265899227,0,0,0,1,0,4
0,-0.5262239878582369,0.5082538817096156,2.3082816482638684,1,1,1.0821287661146666,0.3908544160261606,1,0,0.5512073855855133,0,0.47717949106396856,0.07720415964093512,1,2.2835527479741318,0,0,0,1,0,6
0,-0.2126681098681898,-0.7789045987773513,-0.09007782882485471,1,1,-0.6759361692805486,0.3385307311533052,1,0,0.00856460202023249,0,-0.19082238094232287,-0.05436679568876311,0,0.2530281238093333,0,0,0,1,0,4
0,-0.8397798658482839,-0.028062151826620564,-1.4076479237223218,0,1,-2.6584349262155786,0.7047965252632934,1,0,-1.652251190103808,0,1.15690069415809,0.5541488727110915,1,-1.5532667872575117,0,0,0,1,0,0
1,-0.9965578048433074,1.0445699152458519,0.8417688469866875,1,1,-0.788153080050456,-1.9767923244705468,1,0,0.6992008720124084,0,-0.01503241462487772,1.442252821186555,0,0.4785035575356083,0,0,0,1,0,4
0,-0.3694460488632133,-0.13532535853386782,-0.8347913607234231,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,1,-0.8731033241937203,0,0,0,1,0,1
1,-0.9965578048433074,0.4009906750023684,-0.872981798256683,0,0,1.0821287661146666,0.3908544160261606,1,0,-0.007879118693866571,1,-1.1869655234078453,0.5541488727110915,0,-1.0749100659818782,0,0,0,1,0,1
0,-0.05589017087316628,-0.13532535853386782,1.0556352971729428,1,1,1.0821287661146666,0.3908544160261606,1,0,0.8307506377252032,0,-0.8002275975094659,0.011418681976086092,1,1.2857305246882402,0,0,0,1,0,6
1,-0.05589017087316628,0.29372746829512114,-0.16645870389137454,1,1,0.595855486111735,0.31236888871687746,1,0,-0.024322839407966,0,-0.01503241462487772,-1.0575953300777126,1,-0.2739117019708567,0,0,0,1,0,3
0,-0.5262239878582369,0.7227802951241101,-1.1670481672627846,1,1,-0.09614879696936048,1.698946537847546,2,0,0.4196576198727178,0,1.15690069415809,0.29100696205169485,0,-1.4698035051599405,0,0,0,1,0,0
0,-0.5262239878582369,0.5082538817096156,-0.34213471654436994,1,1,0.9325062184214565,-2.094520615434471,1,0,-0.780733992256539,0,0.4068635045369907,-1.0904880689101373,1,-0.5392501958034345,0,0,0,1,0,2
1,-0.6830019268532603,-0.24258856524111505,-0.2772109727378285,1,0,-1.0873981754368753,0.3908544160261606,1,0,-0.007879118693866571,0,0.20763487604388606,0.8995226304515495,0,-0.1954313023865732,0,0,0,1,0,3
0,-0.3694460488632133,0.7227802951241101,1.8003488290715113,1,1,1.0821287661146666,0.3908544160261606,1,0,1.3569497005763849,0,0.4537408288883092,0.4390242867976056,1,1.619583653078526,0,0,0,1,0,6
1,1.0415554020919984,2.0099387756110745,1.6170347289118632,1,1,0.8763977630365033,0.3908544160261606,1,1,-1.1918270101090243,0,-0.08534840115185584,-1.0740416994939248,1,0.7974080383860309,0,0,0,1,0,5
1,1.6686671580720924,0.5082538817096156,-0.07862069756487684,1,1,0.39012448303357095,0.3646925735897329,1,0,1.2747310970058874,0,1.9420958770426782,0.406131547965181,0,-0.258963054430993,1,0,0,0,0,3
0,-0.9965578048433074,-0.13532535853386782,0.11996957760807485,1,1,0.4088273014952226,0.3908544160261606,1,0,-0.17231632583486084,0,0.7467241060840512,-0.49841876992649486,1,0.21690222558799654,0,0,0,1,0,4
0,-0.8397798658482839,0.6155170884168629,-0.2619347977245243,1,1,-0.788153080050456,-1.689012057669842,1,0,1.0609627277225953,0,2.188201829887101,0.47191702563002996,0,-0.4906670912988783,0,0,0,1,0,2
1,-0.5262239878582369,0.8300435018313573,0.612626221787128,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.5176344608309484,0,0.5240568154152874,-1.0904880689101373,0,0.33773712653522625,0,0,0,1,0,4
0,0.25766570711688075,-0.5643781853628568,0.6851880531003215,1,1,1.0821287661146666,0.3908544160261606,1,0,0.8800817998675018,0,-1.0111755570904002,0.17588237613820892,1,1.0864152241567262,0,0,0,1,0,6
1,1.0415554020919984,1.9026755689038273,1.5406538538453438,1,1,0.5771526676500834,0.3908544160261606,1,1,-0.8465088751129367,0,0.5592148086787764,0.8008444139542756,1,0.7749850670762356,0,0,0,1,0,5
